name,online_order,book_table,rate,votes,phone,location,rest_type,cuisines,approx_cost,menu_item,listed_type,listed_city,phone_lines,location_city,city_match,target,rateRange,votesRange,approx_cost_range,Total_North_Indian,Total_South_Indian,Total_East_Indian,Total_West_Indian,Total_International,Total_Asian,Total_Grill_BBQ_Bar,Total_Fast_Food,Total_Beverages_Desserts,Total_Healthy_Fusion,Total_Bakery,Rest_SweetOrBakery,Rest_Drink_Oriented_Establishments,Rest_Specialty_Shops,Rest_Dining_Establishments,Rest_Takeaway_and_Delivery
Hotel Avakay,Yes,No,3.6,27,1,Electronic City,Casual Dining,"Andhra, North Indian, Chinese, Biryani",550.0,0,Dine-out,Electronic City,2,Electronic City,1,0,3-4,0-1000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Tandoor Garden,Yes,No,3.6,71,1,BTM,Quick Bites,"North Indian, Chinese, Kebab",350.0,1,Delivery,Koramangala 5th Block,1,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
Khana Khazana,Yes,No,3.7,22,1,Bannerghatta Road,Delivery,North Indian,400.0,1,Delivery,JP Nagar,1,Bannerghatta Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Mahek of Punjab,Yes,No,2.7,75,1,Marathahalli,Quick Bites,North Indian,400.0,0,Delivery,Brookefield,1,Marathahalli,0,0,2-3,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Spicy House,Yes,No,3.7,97,1,Marathahalli,Quick Bites,"North Indian, Chinese, Seafood, Biryani",500.0,0,Dine-out,Marathahalli,2,Marathahalli,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Savoury Restaurant,Yes,No,3.7,370,1,Kammanahalli,Casual Dining,"Arabian, North Indian, Chinese, Beverages",800.0,0,Delivery,Kalyan Nagar,1,Kammanahalli,0,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
Third Wave Coffee Roasters,No,No,4.4,1225,1,Koramangala 4th Block,Cafe,"Cafe, Continental, Desserts",800.0,0,Cafes,Koramangala 5th Block,1,Koramangala 4th Block,0,1,4-5,1000-3000,500-1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Five Star Chicken,Yes,No,3.8,195,1,Brookefield,Quick Bites,Fast Food,200.0,0,Delivery,Whitefield,2,Brookefield,0,1,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Samrat Restaurant,No,No,4.1,491,1,Race Course Road,Casual Dining,"South Indian, North Indian",600.0,0,Delivery,Lavelle Road,2,Race Course Road,0,1,4-5,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Terra Bites,Yes,No,4.0,66,1,Koramangala 4th Block,"Cafe, Casual Dining","Cafe, Italian, Continental",700.0,1,Delivery,Koramangala 6th Block,1,Koramangala 4th Block,0,1,3-4,0-1000,500-1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
Friends Night Kitchen,Yes,No,3.8,109,1,Koramangala 6th Block,"Takeaway, Delivery","Italian, Pizza",400.0,0,Delivery,Brigade Road,2,Koramangala 6th Block,0,1,3-4,0-1000,200-500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
Dr. Sheesha,No,Yes,4.1,1453,1,JP Nagar,Cafe,"Cafe, Chinese, Continental, Italian",800.0,0,Delivery,Jayanagar,1,JP Nagar,0,1,4-5,1000-3000,500-1000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
Two States,No,No,3.4,5,1,BTM,Quick Bites,"North Indian, South Indian, Chinese, Street Food",250.0,0,Dine-out,Koramangala 5th Block,1,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
New Mahesh Friends Food Corner,Yes,No,3.2,52,1,BTM,Quick Bites,"North Indian, Chinese",300.0,1,Delivery,Koramangala 4th Block,2,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Kapoor's Biriyani,Yes,No,3.3,334,1,BTM,Quick Bites,"Biryani, North Indian",400.0,0,Dine-out,Koramangala 6th Block,1,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Thran Bakery,No,No,3.6,8,1,Kalyan Nagar,Bakery,"Bakery, Desserts, Beverages",600.0,0,Desserts,Kalyan Nagar,1,Kalyan Nagar,1,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0
Baar Union,No,Yes,4.6,634,1,HSR,"Bar, Pub","Continental, Finger Food, Asian, Chinese",850.0,0,Drinks & nightlife,HSR,1,HSR,1,1,4-5,0-1000,500-1000,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0
Hot Spot Cafe,No,No,2.9,17,1,Domlur,Cafe,"Cafe, Fast Food",150.0,0,Dine-out,Indiranagar,1,Domlur,0,0,2-3,0-1000,100-200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Taste of Nepal,Yes,No,3.5,23,1,Koramangala 8th Block,Quick Bites,"Nepalese, Momos, Chinese",350.0,0,Delivery,Koramangala 4th Block,2,Koramangala 8th Block,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
The London Shakes,Yes,No,4.1,59,1,Marathahalli,Quick Bites,"Fast Food, Beverages",300.0,1,Delivery,Marathahalli,2,Marathahalli,1,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Srikrishna Bhavan,Yes,No,3.8,42,1,Banashankari,Quick Bites,"South Indian, North Indian, Chinese",300.0,1,Delivery,Jayanagar,2,Banashankari,0,1,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Sri Vishnu Park,Yes,No,3.8,100,1,BTM,Casual Dining,"South Indian, North Indian, Chinese",350.0,1,Delivery,Koramangala 5th Block,1,BTM,0,1,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Donne Biriyani Mane,Yes,No,3.4,63,1,Church Street,Quick Bites,"Biryani, Kebab",400.0,1,Dine-out,MG Road,2,Church Street,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Sharma's Malai & Masala,Yes,No,4.0,457,1,Koramangala 1st Block,Casual Dining,North Indian,550.0,0,Delivery,BTM,2,Koramangala 1st Block,0,1,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Le Gateau - The Cake Shop,Yes,No,4.4,542,1,Old Airport Road,Delivery,"Desserts, Bakery",600.0,0,Delivery,Old Airport Road,2,Old Airport Road,1,1,4-5,0-1000,500-1000,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
The Milkshake Theory,Yes,No,3.7,29,1,Sarjapur Road,Beverage Shop,"Beverages, Fast Food",400.0,0,Delivery,HSR,1,Sarjapur Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
Banjara Melting Pot,Yes,Yes,4.2,475,1,Cunningham Road,Casual Dining,"North Indian, Chinese, Seafood",1700.0,0,Dine-out,Frazer Town,2,Cunningham Road,0,1,4-5,0-1000,1000-2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Donne Biryani Kuteera,Yes,No,3.8,301,1,Banaswadi,Quick Bites,Biryani,200.0,1,Dine-out,Kammanahalli,1,Banaswadi,0,1,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Swad Punjab Da,Yes,No,4.1,134,1,BTM,Quick Bites,North Indian,150.0,1,Delivery,Koramangala 7th Block,1,BTM,0,1,4-5,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Gowdru Hotel,Yes,No,3.5,78,1,Banaswadi,Quick Bites,South Indian,400.0,0,Dine-out,Kammanahalli,2,Banaswadi,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Karavali Naati Mane,Yes,No,3.1,40,1,Sarjapur Road,Quick Bites,South Indian,350.0,0,Dine-out,Sarjapur Road,1,Sarjapur Road,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
New Punjabi Food Corner,Yes,No,3.7,70,1,Electronic City,Casual Dining,"North Indian, Chinese",500.0,0,Dine-out,Electronic City,2,Electronic City,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Jetlag,No,Yes,4.3,1103,1,Rajajinagar,"Bar, Casual Dining","Finger Food, Continental, North Indian, Italian, Japanese",1650.0,0,Pubs and bars,Rajajinagar,1,Rajajinagar,1,1,4-5,1000-3000,1000-2000,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0
Amravathi Restaurants & Caterers,No,No,3.1,6,1,BTM,Quick Bites,"North Indian, Chinese",400.0,0,Dine-out,Koramangala 5th Block,1,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Aubree Le Chocolatier,No,No,3.5,16,1,Koramangala 6th Block,Dessert Parlor,Desserts,300.0,0,Delivery,Koramangala 4th Block,1,Koramangala 6th Block,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Bhagini Icon Boutique Hotel,Yes,No,3.1,6,1,Indiranagar,Casual Dining,"South Indian, North Indian, Continental",600.0,1,Delivery,Old Airport Road,2,Indiranagar,0,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Surya Bakery,No,No,3.5,22,1,Shanti Nagar,Bakery,Bakery,200.0,0,Desserts,Residency Road,2,Shanti Nagar,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Kaati Zone,Yes,No,3.8,252,1,Malleshwaram,Quick Bites,"Fast Food, Biryani, Rolls",350.0,0,Delivery,Rajajinagar,2,Malleshwaram,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Crunchie Corner,Yes,No,4.0,44,1,Brookefield,Quick Bites,"Fast Food, Continental, Desserts",450.0,0,Dine-out,Marathahalli,1,Brookefield,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Hotel Manu,Yes,No,3.8,342,1,HSR,Quick Bites,"South Indian, Kerala, Chinese, North Indian",400.0,1,Delivery,Koramangala 7th Block,2,HSR,0,1,3-4,0-1000,200-500,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
UNIK Food,No,No,3.3,4,1,Jayanagar,Quick Bites,"North Indian, Chinese",300.0,0,Delivery,Koramangala 7th Block,1,Jayanagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Samosa Singh,Yes,No,4.0,244,1,Marathahalli,Quick Bites,"Street Food, Fast Food, Rolls, Desserts",200.0,0,Delivery,Marathahalli,1,Marathahalli,1,1,3-4,0-1000,100-200,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0
Sherlock's Pub,Yes,Yes,3.5,261,1,Brookefield,"Pub, Casual Dining","Continental, North Indian, Chinese",1500.0,1,Delivery,Brookefield,2,Brookefield,1,0,3-4,0-1000,1000-2000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
Matteo Coffea,No,No,4.4,2650,1,Church Street,Cafe,Cafe,600.0,0,Cafes,MG Road,1,Church Street,0,1,4-5,1000-3000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dyu Art Cafe,No,No,4.5,3845,1,Koramangala 5th Block,Cafe,"Cafe, Italian, Fast Food",800.0,0,Cafes,Koramangala 5th Block,2,Koramangala 5th Block,1,1,4-5,3000-5000,500-1000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Rice and Rolls,No,No,2.7,61,1,Koramangala 6th Block,Quick Bites,"Arabian, Biryani, North Indian, Chinese, Fast Food",500.0,0,Dine-out,Koramangala 7th Block,1,Koramangala 6th Block,0,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Mini Adiga's,No,No,2.8,27,1,BTM,Quick Bites,"South Indian, North Indian, Chinese, Street Food, Juices",250.0,0,Delivery,Koramangala 6th Block,1,BTM,0,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
Haji Ali Juice Centre,Yes,No,4.0,152,1,Koramangala 5th Block,"Beverage Shop, Quick Bites","Beverages, Fast Food, Desserts",350.0,0,Dine-out,Koramangala 7th Block,1,Koramangala 5th Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0
Panda Foods,Yes,No,3.5,15,1,Marathahalli,Quick Bites,"North Indian, Juices",300.0,0,Delivery,Marathahalli,1,Marathahalli,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Crunch Pizzas,Yes,No,2.6,41,1,Whitefield,Quick Bites,"Italian, Pizza",600.0,0,Delivery,Whitefield,2,Whitefield,1,0,2-3,0-1000,500-1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Meghana Biryani,Yes,No,2.3,240,1,Bellandur,Casual Dining,North Indian,800.0,0,Delivery,Sarjapur Road,2,Bellandur,0,0,2-3,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HighTeaParty Cafe,Yes,No,3.9,72,1,Malleshwaram,Cafe,"Cafe, Continental, Steak, Italian",500.0,0,Dine-out,Rajajinagar,2,Malleshwaram,0,1,3-4,0-1000,200-500,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Foreign CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ©,Yes,No,3.7,57,1,Hennur,Delivery,Continental,500.0,0,Delivery,Kammanahalli,1,Hennur,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
New Royal Treat,Yes,No,2.8,102,1,Bannerghatta Road,Quick Bites,"North Indian, Chinese",350.0,1,Delivery,Koramangala 5th Block,2,Bannerghatta Road,0,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Park N Eat,Yes,No,3.7,18,1,Marathahalli,Quick Bites,"Chinese, North Indian",300.0,0,Dine-out,Marathahalli,2,Marathahalli,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Maa Durga Restaurant,Yes,No,3.2,4,1,Whitefield,Quick Bites,North Indian,300.0,1,Delivery,Marathahalli,1,Whitefield,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Daily Bread,No,No,2.8,53,1,Koramangala 4th Block,"Bakery, Quick Bites","Bakery, Fast Food, Italian",600.0,0,Desserts,Koramangala 6th Block,2,Koramangala 4th Block,0,0,2-3,0-1000,500-1000,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
Aalishan Restaurant & Caterer,Yes,No,3.5,888,1,Koramangala 7th Block,Casual Dining,"North Indian, Mughlai",650.0,1,Delivery,Koramangala 5th Block,1,Koramangala 7th Block,0,0,3-4,0-1000,500-1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Amrutha Grand Restaurant,Yes,No,3.2,204,1,Sarjapur Road,Casual Dining,"North Indian, Biryani, Chinese",500.0,0,Delivery,Bellandur,2,Sarjapur Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
BTM Bawarchi Biryani,Yes,No,3.6,132,1,BTM,"Takeaway, Delivery","Biryani, North Indian, Chinese",600.0,0,Delivery,Koramangala 4th Block,2,BTM,0,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
Karavali Grand,Yes,No,3.7,27,1,Koramangala 5th Block,Casual Dining,"Mangalorean, Seafood, North Indian, Chinese",600.0,1,Delivery,Koramangala 6th Block,1,Koramangala 5th Block,0,0,3-4,0-1000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Just Fresh Point,Yes,No,4.0,162,1,Electronic City,Quick Bites,"Street Food, American, Sandwich, Fast Food, Beverages, Burger, Desserts, Pizza",300.0,0,Delivery,Electronic City,2,Electronic City,1,1,3-4,0-1000,200-500,0,0,0,0,1,0,0,4,2,0,0,0,0,0,1,0
Shake It Off,Yes,No,4.4,659,1,Jayanagar,"Beverage Shop, Quick Bites","Beverages, Fast Food",600.0,1,Delivery,Koramangala 7th Block,2,Jayanagar,0,1,4-5,0-1000,500-1000,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
Rolls On Wheels,No,No,3.7,61,1,Cunningham Road,Quick Bites,"Fast Food, Rolls, Momos",200.0,0,Delivery,Frazer Town,2,Cunningham Road,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Indian Paratha Factory,Yes,No,2.9,24,1,BTM,Quick Bites,North Indian,250.0,1,Delivery,Koramangala 5th Block,1,BTM,0,0,2-3,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Ambur Biriyani,No,No,3.5,41,1,Indiranagar,Quick Bites,Biryani,250.0,0,Dine-out,Indiranagar,2,Indiranagar,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Tuckinto,Yes,No,3.8,30,1,Yeshwantpur,Cafe,Cafe,400.0,0,Delivery,New BEL Road,2,Yeshwantpur,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
McDonald's,Yes,No,3.8,510,1,HSR,Quick Bites,"Burger, Fast Food",500.0,0,Delivery,HSR,1,HSR,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
Ooty Chocolates,Yes,No,4.1,157,1,Koramangala 4th Block,Dessert Parlor,Desserts,300.0,1,Delivery,Koramangala 6th Block,2,Koramangala 4th Block,0,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
KLINX - Hilton Bangalore Embassy GolfLinks,No,Yes,4.2,211,1,Domlur,Bar,"European, Asian",2000.0,0,Pubs and bars,Old Airport Road,2,Domlur,0,1,4-5,0-1000,1000-2000,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
Aaha Andhra,No,No,4.2,807,1,Indiranagar,Casual Dining,"Andhra, Biryani, North Indian",900.0,0,Dine-out,Indiranagar,2,Indiranagar,1,1,4-5,0-1000,500-1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Whitefield Bar and Grill - Bengaluru Marriott Hotel...,No,Yes,4.1,78,1,Whitefield,Fine Dining,"Continental, Burger, BBQ",3000.0,0,Dine-out,Whitefield,1,Whitefield,1,1,4-5,0-1000,2000-3000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Double Blend,Yes,No,3.6,11,1,BTM,Takeaway,"Beverages, Fast Food",200.0,0,Delivery,Koramangala 7th Block,1,BTM,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
Nandhana Palace,No,No,4.0,930,1,Rajajinagar,"Casual Dining, Bar","Andhra, Biryani, North Indian, Chinese",800.0,0,Delivery,Rajajinagar,2,Rajajinagar,1,1,3-4,0-1000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
Aniram's,Yes,No,4.1,739,1,JP Nagar,Delivery,"Chinese, North Indian",500.0,1,Delivery,Bannerghatta Road,2,JP Nagar,0,1,4-5,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Burger Bite House,Yes,No,3.1,4,1,Old Airport Road,Quick Bites,"Burger, Fast Food",500.0,1,Dine-out,Old Airport Road,2,Old Airport Road,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
New Agarwal Bhavan,Yes,No,4.1,253,1,Yeshwantpur,"Quick Bites, Sweet Shop","North Indian, Chinese, Street Food, Mithai",400.0,1,Delivery,Malleshwaram,1,Yeshwantpur,0,1,4-5,0-1000,200-500,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
Barbeque Delight,Yes,No,3.8,66,1,Koramangala 5th Block,Casual Dining,"Arabian, Kerala, North Indian, Chinese, BBQ",800.0,0,Dine-out,Koramangala 6th Block,1,Koramangala 5th Block,0,1,3-4,0-1000,500-1000,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
Sweet Truth,Yes,No,3.9,35,1,Kalyan Nagar,Delivery,"Bakery, Desserts",500.0,1,Desserts,Kalyan Nagar,1,Kalyan Nagar,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
Bhagatram Sweets,No,No,3.6,223,1,Commercial Street,Quick Bites,"Street Food, Mithai",300.0,0,Dine-out,Frazer Town,2,Commercial Street,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Shandong,Yes,No,4.0,220,1,Hennur,Casual Dining,"Chinese, Momos",500.0,1,Delivery,Kammanahalli,2,Hennur,0,1,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Food Geek,Yes,No,3.8,25,1,Basavanagudi,Quick Bites,"Sandwich, Fast Food, Rolls",350.0,0,Dine-out,Banashankari,1,Basavanagudi,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0
TLP Cafe,Yes,No,3.9,251,1,Malleshwaram,Cafe,"Cafe, Italian",400.0,0,Cafes,Rajajinagar,2,Malleshwaram,0,1,3-4,0-1000,200-500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Adithya Family Restaurant,No,No,3.7,27,1,BTM,Quick Bites,South Indian,250.0,0,Delivery,Koramangala 4th Block,1,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Lassi Xpress,No,No,3.4,7,1,"ITPL Main Road, Whitefield",Beverage Shop,"Beverages, Sandwich, Desserts",200.0,0,Desserts,Brookefield,1,Whitefield,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0
Cucumber Town,Yes,No,4.2,306,1,BTM,Delivery,"Kerala, North Indian",600.0,0,Delivery,Bannerghatta Road,2,BTM,0,1,4-5,0-1000,500-1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ooty Chocolates,Yes,No,3.9,55,1,Indiranagar,Dessert Parlor,Desserts,300.0,0,Delivery,MG Road,2,Indiranagar,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Ice Cafe & Lassi Shop,Yes,No,3.6,28,1,BTM,Beverage Shop,"Beverages, Juices",100.0,1,Delivery,Koramangala 4th Block,1,BTM,0,0,3-4,0-1000,0-100,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
Hotel Tom's Restaurant,Yes,No,4.1,67,1,Koramangala 6th Block,Casual Dining,"Mangalorean, Seafood, Chinese, North Indian",1000.0,0,Delivery,Koramangala 4th Block,1,Koramangala 6th Block,0,1,4-5,0-1000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Head's Or Tail's,No,Yes,4.0,137,1,Wilson Garden,Bar,"Finger Food, North Indian, Chinese",1000.0,0,Dine-out,Koramangala 7th Block,2,Wilson Garden,0,1,3-4,0-1000,500-1000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
Haji Ali Juice Centre,Yes,No,4.0,152,1,Koramangala 5th Block,"Beverage Shop, Quick Bites","Beverages, Fast Food, Desserts",350.0,0,Delivery,Jayanagar,1,Koramangala 5th Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0
Pulla Reddy Sweets,No,No,3.6,27,1,Indiranagar,"Sweet Shop, Quick Bites","Mithai, Street Food",250.0,0,Desserts,MG Road,1,Indiranagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
RAW Pressery,No,No,3.8,20,1,East Bangalore,Delivery,Juices,300.0,0,Delivery,Indiranagar,1,East Bangalore,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Cafe Potpourri,Yes,No,3.7,132,1,JP Nagar,Cafe,"Cafe, Sandwich, North Indian, Beverages, Desserts",400.0,0,Delivery,BTM,2,JP Nagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0
Guzzlers Inn,No,No,4.0,949,1,Brigade Road,Pub,"North Indian, Chinese",1100.0,0,Drinks & nightlife,Brigade Road,2,Brigade Road,1,1,3-4,0-1000,1000-2000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Biergarten,No,Yes,4.7,7064,1,Whitefield,"Microbrewery, Pub","Continental, European, BBQ, Chinese, Asian",2400.0,0,Pubs and bars,Whitefield,1,Whitefield,1,1,4-5,7000-9000,2000-3000,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0
RBP Greens Garden,Yes,No,2.7,48,1,BTM,Casual Dining,"North Indian, Chinese",700.0,0,Dine-out,Bannerghatta Road,2,BTM,0,0,2-3,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
MRA,Yes,No,3.7,25,1,HSR,"Takeaway, Delivery",Bakery,200.0,1,Delivery,Koramangala 4th Block,1,HSR,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
Bhagini,Yes,No,2.3,119,1,Banaswadi,Casual Dining,"Andhra, South Indian, Chinese, North Indian",800.0,1,Dine-out,Kalyan Nagar,2,Banaswadi,0,0,2-3,0-1000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Shaadi Ki Biryani,Yes,No,3.1,31,1,BTM,"Takeaway, Delivery","Biryani, North Indian, Mughlai",400.0,0,Delivery,JP Nagar,1,BTM,0,0,3-4,0-1000,200-500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Little Italy,Yes,Yes,4.3,715,1,Sarjapur Road,Casual Dining,"Italian, Pizza",1500.0,0,Delivery,HSR,2,Sarjapur Road,0,1,4-5,0-1000,1000-2000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
B Bhagat Tarachand,Yes,Yes,4.2,176,1,City Market,Casual Dining,"North Indian, Chinese, Street Food, Beverages",700.0,1,Dine-out,Lavelle Road,1,City Market,0,1,4-5,0-1000,500-1000,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
Happy Belly Bakes,Yes,No,4.2,115,1,MG Road,"Cafe, Bakery","Cafe, Bakery",500.0,0,Dine-out,Brigade Road,1,MG Road,0,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
Chutney Chang,Yes,Yes,4.1,2345,1,Jayanagar,Casual Dining,"North Indian, Chinese, BBQ",1500.0,0,Delivery,Jayanagar,2,Jayanagar,1,1,4-5,1000-3000,1000-2000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
Midnight Mania,Yes,No,3.8,599,1,Marathahalli,Delivery,"Pizza, Italian, Beverages",700.0,0,Delivery,Brookefield,2,Marathahalli,0,1,3-4,0-1000,500-1000,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
